1
90000
1011980388062 6431250
1012021411146 6435000
1012063408553 6438750
1012104390010 6442500
1012145414319 6446250
1012188396817 6450000
1012229416009 6453750
1012271413019 6457500
1012313417653 6461250
1012354397196 6465000
1012396395206 6468750
1012437414059 6472500
1012479411781 6476250
1012521408122 6480000
1012563411185 6483750
1012604391788 6487500
1012646392310 6491250
1012688391882 6495000
1012729418557 6498750
1012771410856 6502500
1012813411381 6506250
1012854400919 6510000
1012896402087 6513750
1012938398610 6517500
1012979419234 6521250
1013021416561 6525000
1013063416270 6528750
1013104393427 6532500
1013146404316 6536250
1013188402253 6540000
1013229425067 6543750
1013271420657 6547500
1013312394252 6551250
1013354394783 6555000
1013396397410 6558750
1013438394583 6562500
1013479416871 6566250
1013521410224 6570000
1013563409554 6573750
1013604391229 6577500
1013646391011 6581250
1013688393123 6585000
1013729413526 6588750
1013770396927 6592500
1013813416615 6596250
1013854393427 6600000
1013896393631 6603750
1013938395669 6607500
1013979418690 6611250
1014021418878 6615000
1014063415647 6618750
1014104398940 6622500
1014146395355 6626250
1014188394522 6630000
1014229410552 6633750
1014271407598 6637500
1014313410655 6641250
1014354390884 6645000
1014396392698 6648750
1014438398373 6652500
1014479415963 6656250
1014521413792 6660000
1014563418839 6663750
1014604396780 6667500
1014646396244 6671250
1014688398334 6675000
1014729412731 6678750
1014771420665 6682500
1014813417160 6686250
1014854391683 6690000
1014896395217 6693750
1014938391579 6697500
1014979414595 6701250
1015021412192 6705000
1015063414902 6708750
1015104387937 6712500
1015146388723 6716250
1015188394141 6720000
1015229420786 6723750
1015270395622 6727500
1015312395022 6731250
1015354391015 6735000
1015396396332 6738750
1015438395795 6742500
1015479413447 6746250
1015521413991 6750000
1015563410636 6753750
1015604391892 6757500
1015646391444 6761250
1015688392414 6765000
1015729409677 6768750
1015771408415 6772500
1015813410951 6776250
1015854393976 6780000
1015896392405 6783750
1015937411345 6787500
1015979411773 6791250
1016021410589 6795000
1016062401192 6798750
1016104395622 6802500
1016146394423 6806250
1016188401482 6810000
1016229411158 6813750
1016271411582 6817500
1016313415058 6821250
1016354392349 6825000
1016396395555 6828750
1016438394836 6832500
1016480393275 6836250
1016521418370 6840000
1016563417278 6843750
1016605408726 6847500
1016646399272 6851250
1016688392224 6855000
1016729408823 6858750
1016771416206 6862500
1016813416281 6866250
1016854401903 6870000
1016896395429 6873750
1016938390844 6877500
1016979413007 6881250
1017021414544 6885000
1017063407282 6888750
1017104391783 6892500
1017146391077 6896250
1017188394989 6900000
1017229414427 6903750
1017271413057 6907500
1017313414082 6911250
1017354394340 6915000
1017396395215 6918750
1017438394254 6922500
1017479416076 6926250
1017521408096 6930000
1017563408948 6933750
1017604395331 6937500
1017646394631 6941250
1017688392007 6945000
1017729417353 6948750
1017771419398 6952500
1017813414788 6956250
1017854394987 6960000
1017896392230 6963750
1017938398844 6967500
1017979415559 6971250
1018021424746 6975000
1018063423731 6978750
1018104388517 6982500
1018146390806 6986250
1018188390625 6990000
1018229409228 6993750
1018271416752 6997500
1018312396704 7001250
1018354398541 7005000
1018396390513 7008750
1018438395108 7012500
1018479419844 7016250
1018521409923 7020000
1018563410843 7023750
1018604392075 7027500
1018646392668 7031250
1018688392121 7035000
1018729411730 7038750
1018771413889 7042500
1018813412050 7046250
1018855413876 7050000
1018896391438 7053750
1018937416344 7057500
1018980391881 7061250
1019021409041 7065000
1019062394639 7068750
1019104397349 7072500
1019146396109 7076250
1019187410457 7080000
1019229406852 7083750
1019271413676 7087500
1019312394181 7091250
1019355410097 7095000
1019396400862 7098750
1019438395608 7102500
1019479414847 7106250
1019521414061 7110000
1019563408877 7113750
1019604394972 7117500
1019646395301 7121250
1019688394575 7125000
1019729415956 7128750
1019771412792 7132500
1019813410176 7136250
1019855409437 7140000
1019896396323 7143750
1019938395340 7147500
1019979410122 7151250
1020021410433 7155000
1020062390650 7158750
1020105410108 7162500
1020146394958 7166250
1020188392501 7170000
1020229408270 7173750
1020271410673 7177500
1020312395429 7181250
1020354390550 7185000
1020396391281 7188750
1020438393935 7192500
1020478395184 7196250
1020521394216 7200000
1020563397194 7203750
1020605399115 7207500
1020646389305 7211250
1020688387627 7215000
1020730392558 7218750
1020771396674 7222500
1020813395509 7226250
1020855391411 7230000
1020896387285 7233750
1020938390215 7237500
1020980387681 7241250
1021021395731 7245000
1021062394275 7248750
1021105392263 7252500
1021146394779 7256250
1021188387805 7260000
1021230389072 7263750
1021271393398 7267500
1021313397218 7271250
1021355395373 7275000
1021396392212 7278750
1021438392783 7282500
1021480391143 7286250
1021521392096 7290000
1021563389809 7293750
1021605393122 7297500
1021646390023 7301250
1021687391768 7305000
1021730394558 7308750
1021771392766 7312500
1021813399097 7316250
1021854392465 7320000
1021896395665 7323750
1021938391465 7327500
1021980391954 7331250
1022021393043 7335000
1022063398202 7338750
1022105395648 7342500
1022146394441 7346250
1022188390206 7350000
1022230396115 7353750
1022271397931 7357500
1022313392046 7361250
1022355397287 7365000
1022396393443 7368750
1022437398014 7372500
1022480388365 7376250
1022521398630 7380000
1022563393761 7383750
1022604394441 7387500
1022646394899 7391250
1022688394992 7395000
1022730391417 7398750
1022771393063 7402500
1022813398065 7406250
1022855397420 7410000
1022896394281 7413750
1022938389361 7417500
1022980392689 7421250
1023021391530 7425000
1023063391324 7428750
1023105393710 7432500
1023146389426 7436250
1023187397668 7440000
1023229398314 7443750
1023271398046 7447500
1023313398715 7451250
1023354389025 7455000
1023396392198 7458750
1023438388478 7462500
1023479397301 7466250
1023521395910 7470000
1023563396383 7473750
1023604394841 7477500
1023646389128 7481250
1023688394443 7485000
1023729393796 7488750
1023771389939 7492500
1023813393839 7496250
1023854392724 7500000
1023896392812 7503750
1023938399917 7507500
1023980397585 7511250
1024021395422 7515000
1024063393321 7518750
1024105390430 7522500
1024146387715 7526250
1024188388239 7530000
1024230388334 7533750
1024271391399 7537500
1024312395737 7541250
1024355395484 7545000
1024396395638 7548750
1024437396026 7552500
1024479394432 7556250
1024521392804 7560000
1024563395261 7563750
1024605393445 7567500
1024646395204 7571250
1024688397048 7575000
1024730393987 7578750
1024771399044 7582500
1024813398608 7586250
1024855397720 7590000
1024896389248 7593750
1024938390465 7597500
1024980387828 7601250
1025021394965 7605000
1025062395548 7608750
1025105390047 7612500
1025146395346 7616250
1025188397706 7620000
1025229395220 7623750
1025271397856 7627500
1025312387988 7631250
1025355391088 7635000
1025396388260 7638750
1025437397604 7642500
1025480398225 7646250
1025521396264 7650000
1025563393180 7653750
1025605398624 7657500
1025646395499 7661250
1025688389518 7665000
1025730391253 7668750
1025771398678 7672500
1025813397053 7676250
1025855397843 7680000
1025896394145 7683750
1025938393968 7687500
1025980397961 7691250
1026021391366 7695000
1026063392105 7698750
1026105394568 7702500
1026146392998 7706250
1026188388908 7710000
1026230393326 7713750
1026271396933 7717500
1026312390397 7721250
1026354389602 7725000
1026396389280 7728750
1026438393487 7732500
1026480388110 7736250
1026521390960 7740000
1026562394302 7743750
1026605392422 7747500
1026646395775 7751250
1026687401451 7755000
1026730392830 7758750
1026771391513 7762500
1026812393420 7766250
1026855395903 7770000
1026896392359 7773750
1026937399547 7777500
1026980393801 7781250
1027021396948 7785000
1027063402241 7788750
1027105390624 7792500
1027146388196 7796250
1027188392785 7800000
1027230393260 7803750
1027271397825 7807500
1027313398669 7811250
1027355396956 7815000
1027396394745 7818750
1027438394482 7822500
1027480391268 7826250
1027521393302 7830000
1027563389231 7833750
1027605396909 7837500
1027646390086 7841250
1027688397176 7845000
1027730392592 7848750
1027771394940 7852500
1027813394000 7856250
1027854389848 7860000
1027896387476 7863750
1027938391289 7867500
1027980394418 7871250
1028021394218 7875000
1028063398013 7878750
1028105397291 7882500
1028146392349 7886250
1028188393691 7890000
1028230388189 7893750
1028271394708 7897500
1028313396974 7901250
1028355393588 7905000
1028396396275 7908750
1028438395332 7912500
1028480394757 7916250
1028521396227 7920000
1028563398806 7923750
1028605392010 7927500
1028646389080 7931250
1028688393272 7935000
1028730389911 7938750
1028771392410 7942500
1028813393827 7946250
1028855392437 7950000
1028896394611 7953750
1028938395058 7957500
1028980403332 7961250
1029021395117 7965000
1029063397886 7968750
1029105393459 7972500
1029146397855 7976250
1029188391633 7980000
1029229393683 7983750
1029271393327 7987500
1029313394497 7991250
1029354388934 7995000
1029396397637 7998750
1029438393482 8002500
1029479395980 8006250
1029521395529 8010000
1029563396452 8013750
1029604392416 8017500
1029646394869 8021250
1029688394280 8025000
1029729392864 8028750
1029771393819 8032500
1029813396883 8036250
1029854389532 8040000
1029896391231 8043750
1029938394405 8047500
1029979398417 8051250
1030021392671 8055000
1030063393590 8058750
1030104395416 8062500
1030146389960 8066250
1030188390671 8070000
1030229396672 8073750
1030271394526 8077500
1030313396753 8081250
1030354394181 8085000
1030396388373 8088750
1030438390837 8092500
1030479393655 8096250
1030521394319 8100000
1030563396790 8103750
1030604390977 8107500
1030646395052 8111250
1030688392112 8115000
1030729395641 8118750
1030771396607 8122500
1030813394418 8126250
1030854395304 8130000
1030896391735 8133750
1030938394155 8137500
1030979395433 8141250
1031021392429 8145000
1031063392996 8148750
1031104390798 8152500
1031146388732 8156250
1031188388950 8160000
1031229391797 8163750
1031271394412 8167500
1031313393811 8171250
1031354390264 8175000
1031396391539 8178750
1031438392930 8182500
1031479394891 8186250
1031521398767 8190000
1031563397115 8193750
1031604396028 8197500
1031646393241 8201250
1031688390127 8205000
1031729390916 8208750
1031771394512 8212500
1031813390539 8216250
1031854389385 8220000
1031896389380 8223750
1031938388867 8227500
1031979392966 8231250
1032021396922 8235000
1032063393710 8238750
1032104388987 8242500
1032146387554 8246250
1032188392338 8250000
1032229392720 8253750
1032271393417 8257500
1032313393663 8261250
1032354393279 8265000
1032396391559 8268750
1032438387178 8272500
1032479390432 8276250
1032521396205 8280000
1032563391605 8283750
1032604397198 8287500
1032646388694 8291250
1032688390044 8295000
1032729390834 8298750
1032771394704 8302500
1032813392906 8306250
1032854387195 8310000
1032896390576 8313750
1032938389006 8317500
1032979391312 8321250
1033021392863 8325000
1033063398285 8328750
1033104389792 8332500
1033146386868 8336250
1033188391394 8340000
1033229392156 8343750
1033271391138 8347500
1033313391412 8351250
1033354398302 8355000
1033396392154 8358750
1033438393864 8362500
1033479392914 8366250
1033521390396 8370000
1033563397213 8373750
1033604387778 8377500
1033646395131 8381250
1033688390811 8385000
1033730392975 8388750
1033771391951 8392500
1033813397644 8396250
1033855394267 8400000
1033896390169 8403750
1033937390777 8407500
1033980388746 8411250
1034022391002 8415000
1034063394756 8418750
1034104398929 8422500
1034146390030 8426250
1034188390837 8430000
1034229395923 8433750
1034271389868 8437500
1034313394285 8441250
1034354393558 8445000
1034396391709 8448750
1034438387757 8452500
1034479392713 8456250
1034521391158 8460000
1034563393833 8463750
1034604395138 8467500
1034646396873 8471250
1034688388932 8475000
1034729397241 8478750
1034771391035 8482500
1034813391236 8486250
1034854391006 8490000
1034896395849 8493750
1034938389093 8497500
1034980392583 8501250
1035022394989 8505000
1035063393756 8508750
1035104392119 8512500
1035147396224 8516250
1035188388215 8520000
1035230391486 8523750
1035271392776 8527500
1035313391490 8531250
1035354389952 8535000
1035396391115 8538750
1035438394588 8542500
1035480389418 8546250
1035521393889 8550000
1035563392804 8553750
1035605395192 8557500
1035646392552 8561250
1035688398611 8565000
1035729395137 8568750
1035771390714 8572500
1035813399978 8576250
1035855391162 8580000
1035896393539 8583750
1035938391369 8587500
1035980390787 8591250
1036021393107 8595000
1036063393016 8598750
1036105391678 8602500
1036146393059 8606250
1036188392650 8610000
1036229397139 8613750
1036271391089 8617500
1036313391072 8621250
1036355394318 8625000
1036396389509 8628750
1036438388643 8632500
1036480392843 8636250
1036521397265 8640000
1036563389946 8643750
1036605394895 8647500
1036646394981 8651250
1036688394756 8655000
1036730390945 8658750
1036771395485 8662500
1036813393817 8666250
1036855398367 8670000
1036896395497 8673750
1036938392813 8677500
1036980396124 8681250
1037021393194 8685000
1037063394779 8688750
1037105391883 8692500
1037146396050 8696250
1037187394068 8700000
1037230391323 8703750
1037271393861 8707500
1037313397983 8711250
1037355394065 8715000
1037388390686 8718750
1037433398208 8722500
1037480390884 8726250
1037521391654 8730000
1037563391698 8733750
1037605397693 8737500
1037646392420 8741250
1037688387162 8745000
1037730386941 8748750
1037771393567 8752500
1037813390606 8756250
1037855399260 8760000
1037896390618 8763750
1037938391431 8767500
1037980390126 8771250
1038021394195 8775000
1038063397304 8778750
1038105397307 8782500
1038146392753 8786250
1038188396055 8790000
1038230391207 8793750
1038271393812 8797500
1038313396368 8801250
1038354394318 8805000
1038396398945 8808750
1038438391506 8812500
1038480390634 8816250
1038521394545 8820000
1038563397881 8823750
1038604394504 8827500
1038646393260 8831250
1038688392461 8835000
1038730395493 8838750
1038771396960 8842500
1038813397578 8846250
1038855393508 8850000
1038896390283 8853750
1038938394290 8857500
1038979392476 8861250
1039021391127 8865000
1039063391073 8868750
1039105392767 8872500
1039147398789 8876250
1039188389464 8880000
1039229401206 8883750
1039272391282 8887500
1039313391266 8891250
1039354392315 8895000
1039397393263 8898750
1039438393545 8902500
1039480393367 8906250
1039522389914 8910000
1039563394151 8913750
1039605391792 8917500
1039647392673 8921250
1039688392936 8925000
1039730390621 8928750
1039772388838 8932500
1039813397818 8936250
1039854391132 8940000
1039897399164 8943750
1039938390556 8947500
1039980394199 8951250
1040021394461 8955000
1040063393439 8958750
1040105399016 8962500
1040146393842 8966250
1040188393374 8970000
1040230391850 8973750
1040272390576 8977500
1040313394345 8981250
1040354397181 8985000
1040397399057 8988750
1040438392016 8992500
1040479392534 8996250
1040521397690 9000000
1040563396403 9003750
1040604387617 9007500
1040646388000 9011250
1040688390518 9015000
1040729394666 9018750
1040771394895 9022500
1040813398320 9026250
1040854388500 9030000
1040896389998 9033750
1040938388779 9037500
1040979390723 9041250
1041021398703 9045000
1041063393552 9048750
1041104395337 9052500
1041146390425 9056250
1041188388434 9060000
1041229393379 9063750
1041271397629 9067500
1041313390917 9071250
1041354394560 9075000
1041396388415 9078750
1041438390528 9082500
1041479393494 9086250
1041521398036 9090000
1041563395450 9093750
1041604394482 9097500
1041646393477 9101250
1041688393825 9105000
1041730390307 9108750
1041771393668 9112500
1041813390811 9116250
1041854392351 9120000
1041896394380 9123750
1041938391602 9127500
1041979394567 9131250
1042021406509 9135000
1042063395200 9138750
1042104404741 9142500
1042146390555 9146250
1042188387863 9150000
1042229391587 9153750
1042272394496 9157500
1042313390731 9161250
1042354396275 9165000
1042396393215 9168750
1042438389850 9172500
1042479393457 9176250
1042521391761 9180000
1042563392690 9183750
1042604396622 9187500
1042646389776 9191250
1042688389772 9195000
1042730388607 9198750
1042771397657 9202500
1042813398967 9206250
1042855393405 9210000
1042896387829 9213750
1042938390152 9217500
1042979390620 9221250
1043021396398 9225000
1043063390654 9228750
1043104395605 9232500
1043146393907 9236250
1043188389077 9240000
1043229392896 9243750
1043271395945 9247500
1043313393831 9251250
1043354390201 9255000
1043397392399 9258750
1043438389607 9262500
1043479395496 9266250
1043522392043 9270000
1043563390694 9273750
1043604387998 9277500
1043646389587 9281250
1043688390651 9285000
1043730393529 9288750
1043771389861 9292500
1043813393761 9296250
1043855395523 9300000
1043896388491 9303750
1043938390440 9307500
1043980388589 9311250
1044021393324 9315000
1044063394738 9318750
1044104391692 9322500
1044146391961 9326250
1044188387592 9330000
1044230391267 9333750
1044271392114 9337500
1044313394688 9341250
1044355393605 9345000
1044396391230 9348750
1044438393528 9352500
1044479394459 9356250
1044522390594 9360000
1044563394171 9363750
1044604393867 9367500
1044646390247 9371250
1044688389336 9375000
1044729392174 9378750
1044771395435 9382500
1044813395235 9386250
1044854388085 9390000
1044896396198 9393750
1044938388318 9397500
1044979394066 9401250
1045021391621 9405000
1045063399310 9408750
1045105395178 9412500
1045147395060 9416250
1045188391403 9420000
1045230387529 9423750
1045272394878 9427500
1045313394849 9431250
1045355394463 9435000
1045397392771 9438750
1045438389235 9442500
1045480390127 9446250
1045522394837 9450000
1045563391122 9453750
1045605397414 9457500
1045646394875 9461250
1045688395401 9465000
1045729396562 9468750
1045772390381 9472500
1045813393556 9476250
1045854386977 9480000
1045897397431 9483750
1045938395244 9487500
1045980387111 9491250
1046022388293 9495000
1046063395217 9498750
1046105394927 9502500
1046147390513 9506250
1046188389565 9510000
1046230392575 9513750
1046271394254 9517500
1046313393372 9521250
1046355393715 9525000
1046396393936 9528750
1046438391532 9532500
1046479394516 9536250
1046521393346 9540000
1046563390835 9543750
1046605391542 9547500
1046646390619 9551250
1046688391203 9555000
1046730391219 9558750
1046771397135 9562500
1046813392401 9566250
1046855397342 9570000
1046896392892 9573750
1046938391946 9577500
1046979397719 9581250
1047021396930 9585000
1047063398299 9588750
1047105396017 9592500
1047146391233 9596250
1047188393277 9600000
1047229396601 9603750
1047272391831 9607500
1047313391799 9611250
1047354395310 9615000
1047396390945 9618750
1047438390242 9622500
1047479397305 9626250
1047521396990 9630000
1047563397610 9633750
1047604393126 9637500
1047646390550 9641250
1047688392884 9645000
1047730394826 9648750
1047771396980 9652500
1047813397199 9656250
1047855396640 9660000
1047896392250 9663750
1047938391550 9667500
1047980387114 9671250
1048021390811 9675000
1048063393410 9678750
1048105397280 9682500
1048146387097 9686250
1048188394232 9690000
1048230391465 9693750
1048271394156 9697500
1048313391438 9701250
1048355393545 9705000
1048396388250 9708750
1048438396342 9712500
1048480389263 9716250
1048521389769 9720000
1048563393310 9723750
1048605395004 9727500
1048646389188 9731250
1048688392961 9735000
1048730390454 9738750
1048771393558 9742500
1048813394864 9746250
1048855391102 9750000
1048896391983 9753750
1048938393232 9757500
1048980395385 9761250
1049021397114 9765000
1049063398125 9768750
1049104392993 9772500
1049147395644 9776250
1049188396519 9780000
1049229397849 9783750
1049272392851 9787500
1049313397459 9791250
1049354392505 9795000
1049397400254 9798750
1049438393281 9802500
1049480391380 9806250
1049521405898 9810000
1049563398572 9813750
1049605395259 9817500
1049646392164 9821250
1049688395307 9825000
1049730391446 9828750
1049771396150 9832500
1049813394513 9836250
1049855390890 9840000
1049897396356 9843750
1049938392296 9847500
1049980392395 9851250
1050021394719 9855000
1050063397453 9858750
1050105394406 9862500
1050146394669 9866250
1050188387984 9870000
1050229392694 9873750
1050272392954 9877500
1050313394827 9881250
1050354391533 9885000
1050396391082 9888750
1050438391792 9892500
1050480391721 9896250
1050521394322 9900000
1050563391720 9903750
1050604395041 9907500
1050646392878 9911250
1050688393214 9915000
1050730395131 9918750
1050771396767 9922500
1050813398224 9926250
1050855394391 9930000
1050896392466 9933750
1050938391444 9937500
1050980391248 9941250
1051021394397 9945000
1051063394082 9948750
1051105396251 9952500
1051147397351 9956250
1051188391279 9960000
1051230398404 9963750
1051272389138 9967500
1051313391643 9971250
1051355396860 9975000
1051397394957 9978750
1051438392258 9982500
1051480393621 9986250
1051521395802 9990000
1051563396318 9993750
1051605396096 9997500
1051647394736 10001250
1051688394924 10005000
1051729392084 10008750
1051772392232 10012500
1051813397400 10016250
1051854397034 10020000
1051897395453 10023750
1051938397610 10027500
1051980392900 10031250
1052022390307 10035000
1052063396651 10038750
1052104398427 10042500
1052147392167 10046250
1052188393269 10050000
1052230390955 10053750
1052271395006 10057500
1052313391032 10061250
1052355393481 10065000
1052397391330 10068750
1052438387446 10072500
1052480391985 10076250
1052522394953 10080000
1052563394962 10083750
1052605397183 10087500
1052646388186 10091250
1052688387678 10095000
1052730392003 10098750
1052772395557 10102500
1052813399289 10106250
1052855397720 10110000
1052896391718 10113750
1052938388784 10117500
1052980392727 10121250
1053021395052 10125000
1053063390707 10128750
1053105393305 10132500
1053147392456 10136250
1053188394108 10140000
1053230387502 10143750
1053272391988 10147500
1053313395097 10151250
1053355394206 10155000
1053396394250 10158750
1053438388559 10162500
1053479398892 10166250
1053521392038 10170000
1053563394949 10173750
1053605396593 10177500
1053646395217 10181250
1053688393950 10185000
1053730392255 10188750
1053771391399 10192500
1053813395703 10196250
1053855396992 10200000
1053896407732 10203750
1053938392405 10207500
1053980395711 10211250
1054022395382 10215000
1054063397126 10218750
1054105395203 10222500
1054146388419 10226250
1054188394704 10230000
1054230391004 10233750
1054272394678 10237500
1054313390991 10241250
1054355394127 10245000
1054396389704 10248750
1054438392936 10252500
1054480392403 10256250
1054521390082 10260000
1054563392405 10263750
1054604395591 10267500
1054647394385 10271250
1054688393079 10275000
1054729393187 10278750
1054772391186 10282500
1054813397488 10286250
1054854387960 10290000
1054896388113 10293750
1054938387579 10297500
1054980387717 10301250
1055021393327 10305000
1055063394182 10308750
1055105394717 10312500
1055146392724 10316250
1055188390111 10320000
1055230389426 10323750
1055272388806 10327500
1055313393334 10331250
1055355391058 10335000
1055396392433 10338750
1055438395181 10342500
1055480387921 10346250
1055521395872 10350000
1055563390004 10353750
1055605395760 10357500
1055647399872 10361250
1055688390762 10365000
1055730387992 10368750
1055771398123 10372500
1055813392889 10376250
1055855396538 10380000
1055896392522 10383750
1055938394781 10387500
1055980394530 10391250
1056021396456 10395000
1056063395305 10398750
1056105398867 10402500
1056147395295 10406250
1056188389428 10410000
1056230391794 10413750
1056272396960 10417500
1056313398426 10421250
1056355391844 10425000
1056396388530 10428750
1056438387713 10432500
1056480392178 10436250
1056521393297 10440000
1056563392216 10443750
1056605396868 10447500
1056646391263 10451250
1056688390564 10455000
1056729394462 10458750
1056772393003 10462500
1056813390235 10466250
1056855392911 10470000
1056897390371 10473750
1056938391449 10477500
1056980387744 10481250
1057021392493 10485000
1057063398055 10488750
1057105397753 10492500
1057147391092 10496250
1057188394244 10500000
1057230388395 10503750
1057272393748 10507500
1057313397375 10511250
1057355397964 10515000
1057397396733 10518750
1057438389706 10522500
1057479397029 10526250
1057522390899 10530000
1057563390324 10533750
1057605391268 10537500
1057647390426 10541250
1057688388576 10545000
1057730390993 10548750
1057772397117 10552500
1057813391692 10556250
1057855390642 10560000
1057897394715 10563750
1057938388026 10567500
1057980394515 10571250
1058021394734 10575000
1058063395935 10578750
1058104398123 10582500
1058147396916 10586250
1058188389225 10590000
1058230399250 10593750
1058272393522 10597500
1058313396173 10601250
1058355394782 10605000
1058397396254 10608750
1058438396577 10612500
1058480388637 10616250
1058522393542 10620000
1058563399345 10623750
1058605398446 10627500
1058647393944 10631250
1058688391507 10635000
1058730390442 10638750
1058772394027 10642500
1058813392831 10646250
1058854395064 10650000
1058897391588 10653750
1058938392012 10657500
1058979391299 10661250
1059022390422 10665000
1059063397021 10668750
1059104396981 10672500
1059147392336 10676250
1059188388295 10680000
1059229391963 10683750
1059272387921 10687500
1059313391700 10691250
1059355394084 10695000
1059397396085 10698750
1059438391765 10702500
1059480391340 10706250
1059522394400 10710000
1059563390369 10713750
1059605399884 10717500
1059647390430 10721250
1059688393454 10725000
1059729397495 10728750
1059772402973 10732500
1059813393583 10736250
1059855391099 10740000
1059897390471 10743750
1059938394786 10747500
1059980391837 10751250
1060022388620 10755000
1060063393786 10758750
1060105393193 10762500
1060147393146 10766250
1060188391194 10770000
1060230394922 10773750
1060272387671 10777500
1060313397608 10781250
1060355391318 10785000
1060397395404 10788750
1060438393361 10792500
1060479390033 10796250
1060522391890 10800000
1060563398473 10803750
1060605398257 10807500
1060647398886 10811250
1060688391505 10815000
1060730395167 10818750
1060772397911 10822500
1060813394113 10826250
1060855394326 10830000
1060897396767 10833750
1060938391950 10837500
1060980393109 10841250
1061022392686 10845000
1061063395336 10848750
1061104396582 10852500
1061147391564 10856250
1061188392680 10860000
1061230393726 10863750
1061272390237 10867500
1061313392488 10871250
1061355394404 10875000
1061397396666 10878750
1061438392705 10882500
1061480387444 10886250
1061522388971 10890000
1061563391195 10893750
1061605397647 10897500
1061647403129 10901250
1061688403489 10905000
1061730391447 10908750
1061772394690 10912500
1061813400642 10916250
1061855396072 10920000
1061896395170 10923750
1061938392585 10927500
1061980395475 10931250
1062022395853 10935000
1062063401396 10938750
1062105398522 10942500
1062147398663 10946250
1062188394424 10950000
1062230392118 10953750
1062272395035 10957500
1062313398495 10961250
1062355399882 10965000
1062397398977 10968750
1062438394176 10972500
1062480395367 10976250
1062521398436 10980000
1062563397743 10983750
1062605404255 10987500
1062647400108 10991250
1062688396342 10995000
1062730391825 10998750
1062772393372 11002500
1062813402363 11006250
1062855402570 11010000
1062897405005 11013750
1062938394254 11017500
1062980398570 11021250
1063022396558 11025000
1063063399136 11028750
1063105398697 11032500
1063147399664 11036250
1063188395259 11040000
1063230394925 11043750
1063272400165 11047500
1063313417953 11051250
1063355403281 11055000
1063397407656 11058750
1063438391472 11062500
1063480388292 11066250
1063522390538 11070000
1063563405205 11073750
1063605406084 11077500
1063647406488 11081250
1063688395097 11085000
1063730397393 11088750
1063771409175 11092500
1063813409833 11096250
1063855408467 11100000
1063896395047 11103750
1063938394259 11107500
1063980393338 11111250
1064022394761 11115000
1064063408328 11118750
1064105409183 11122500
1064147406997 11126250
1064188390506 11130000
1064230388989 11133750
1064271409026 11137500
1064313414494 11141250
1064355415269 11145000
1064396405635 11148750
1064438397412 11152500
1064480395181 11156250
1064521418738 11160000
1064564394316 11163750
1064605409599 11167500
1064647417535 11171250
1064688396600 11175000
1064730394197 11178750
1064772404315 11182500
1064813413567 11186250
1064855417541 11190000
1064896392134 11193750
1064938390103 11197500
1064980389292 11201250
1065022398329 11205000
1065063406648 11208750
1065105421415 11212500
1065147415100 11216250
1065188401034 11220000
1065229412534 11223750
1065271417232 11227500
1065313419722 11231250
1065355418973 11235000
1065396396268 11238750
1065438392269 11242500
1065480397156 11246250
1065522396906 11250000
1065563414861 11253750
1065605413563 11257500
1065647414663 11261250
1065688394185 11265000
1065730397552 11268750
1065772390424 11272500
1065813408417 11276250
1065854395739 11280000
1065897406649 11283750
1065938390564 11287500
1065980394119 11291250
1066021412407 11295000
1066063416479 11298750
1066105417137 11302500
1066147416785 11306250
1066188395165 11310000
1066230393975 11313750
1066272399307 11317500
1066313414537 11321250
1066355412108 11325000
1066397413072 11328750
1066438395176 11332500
1066479411584 11336250
1066521415397 11340000
1066563411745 11343750
1066605413244 11347500
1066647415445 11351250
1066688392218 11355000
1066730394485 11358750
1066772388227 11362500
1066813412371 11366250
1066854394745 11370000
1066897410248 11373750
1066938394391 11377500
1066979417374 11381250
1067022392014 11385000
1067063415413 11388750
1067105416702 11392500
1067147417107 11396250
1067188400803 11400000
1067230395837 11403750
1067272393841 11407500
1067313411902 11411250
1067355413307 11415000
1067397410950 11418750
1067438396790 11422500
1067480389571 11426250
1067522391923 11430000
1067563415618 11433750
1067605409255 11437500
1067647411348 11441250
1067688392117 11445000
1067729414938 11448750
1067771417911 11452500
1067813415395 11456250
1067855417302 11460000
1067897416740 11463750
1067938395695 11467500
1067980396319 11471250
1068022394263 11475000
1068063410503 11478750
1068105412151 11482500
1068147412893 11486250
1068188397114 11490000
1068229409440 11493750
1068272395904 11497500
1068313414436 11501250
1068355413680 11505000
1068396401522 11508750
1068438394501 11512500
1068480394306 11516250
1068522394914 11520000
1068524395914 11523750
1068605414703 11527500
1068646394956 11531250
1068688404491 11535000
1068729413200 11538750
1068772392290 11542500
1068813411647 11546250
1068855414998 11550000
1068897409010 11553750
1068938395342 11557500
1068980393538 11561250
1069021417110 11565000
1069063417982 11568750
1069105414197 11572500
1069146392601 11576250
1069188393470 11580000
1069230394718 11583750
1069272395066 11587500
1069313411519 11591250
1069355413261 11595000
1069396391477 11598750
1069438396912 11602500
1069480401548 11606250
1069522401513 11610000
1069563422246 11613750
1069605416005 11617500
1069647412078 11621250
1069688398504 11625000
1069730393217 11628750
1069772388230 11632500
1069813411451 11636250
1069854396207 11640000
1069897417687 11643750
1069938395555 11647500
1069980397304 11651250
1070022396431 11655000
1070063413291 11658750
1070105413224 11662500
1070147414582 11666250
1070188392619 11670000
1070230395246 11673750
